Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1750
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/2032de28389839ece6de17912ba42c4c
	save_model_every_checkpoint: False
	seed: 31919107
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [2]
	trial_seed: 2
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1750
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.7650000000  0.5150000000  1.0000000000  1.0000000000  0.0609756098  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  543.21951219  0.0599887595  1740          0.0066988707 
0.7743750000  0.5200000000  1.0000000000  1.0000000000  0.2487804878  0.2009803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  546.34146341  0.0610912941  1750          0.0065979481 
0.7700000000  0.5350000000  1.0000000000  1.0000000000  0.2109756098  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  549.46341463  0.0598379262  1760          0.0064536333 
0.7600000000  0.5325000000  1.0000000000  1.0000000000  0.2621951220  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  552.58536585  0.0619967189  1770          0.0065340996 
0.7687500000  0.5200000000  1.0000000000  1.0000000000  0.2256097561  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  555.70731707  0.0614590008  1780          0.0068214417 
0.7743750000  0.5150000000  1.0000000000  1.0000000000  0.2268292683  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  558.82926829  0.0588159058  1790          0.0066819429 
0.7893750000  0.5450000000  1.0000000000  1.0000000000  0.0743902439  0.0735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  561.95121951  0.0614765510  1800          0.0065355301 
0.7818750000  0.5450000000  1.0000000000  1.0000000000  0.1975609756  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  565.07317073  0.0607987106  1810          0.0064234972 
0.7881250000  0.5225000000  1.0000000000  1.0000000000  0.3487804878  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  568.19512195  0.0589874487  1820          0.0065191031 
0.7837500000  0.5225000000  1.0000000000  1.0000000000  0.1926829268  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  571.31707317  0.0583120868  1830          0.0065925121 
0.7768750000  0.5325000000  1.0000000000  1.0000000000  0.1146341463  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  574.43902439  0.0594554022  1840          0.0065678120 
0.7906250000  0.5275000000  1.0000000000  1.0000000000  0.1231707317  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  577.56097560  0.0568051569  1850          0.0064889669 
0.7743750000  0.5500000000  1.0000000000  1.0000000000  0.2121951220  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  580.68292682  0.0583260160  1860          0.0065547466 
0.7793750000  0.5200000000  1.0000000000  1.0000000000  0.1804878049  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  583.80487804  0.0583721232  1870          0.0066832066 
0.7837500000  0.5400000000  1.0000000000  1.0000000000  0.3378048780  0.3529411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  586.92682926  0.0582151365  1880          0.0067029715 
0.8106250000  0.5325000000  1.0000000000  1.0000000000  0.1768292683  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  590.04878048  0.0574215073  1890          0.0067068338 
0.7862500000  0.5200000000  1.0000000000  1.0000000000  0.1634146341  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  593.17073170  0.0586476400  1900          0.0065928221 
0.8081250000  0.5625000000  1.0000000000  1.0000000000  0.2902439024  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  596.29268292  0.0563960787  1910          0.0064705610 
0.7768750000  0.5325000000  1.0000000000  1.0000000000  0.3987804878  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  599.41463414  0.0570025247  1920          0.0067081928 
0.7850000000  0.5275000000  1.0000000000  1.0000000000  0.3878048780  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  602.53658536  0.0566895399  1930          0.0063938618 
0.7725000000  0.5475000000  1.0000000000  1.0000000000  0.0939024390  0.0735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  605.65853658  0.0577840280  1940          0.0065795422 
0.7750000000  0.5000000000  1.0000000000  1.0000000000  0.3634146341  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  608.78048780  0.0586845387  1950          0.0068754911 
0.7625000000  0.5225000000  1.0000000000  1.0000000000  0.4256097561  0.4411764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  611.90243902  0.0587583452  1960          0.0067100048 
0.7850000000  0.5225000000  1.0000000000  1.0000000000  0.3817073171  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  615.02439024  0.0564974118  1970          0.0064860344 
0.7881250000  0.5025000000  1.0000000000  1.0000000000  0.1939024390  0.2205882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  618.14634146  0.0575967807  1980          0.0064195871 
0.7925000000  0.5275000000  1.0000000000  1.0000000000  0.1548780488  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  621.26829268  0.0583787367  1990          0.0065020084 
0.7925000000  0.5300000000  1.0000000000  1.0000000000  0.1987804878  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  624.39024390  0.0570570569  2000          0.0064155102 
0.7550000000  0.5350000000  1.0000000000  1.0000000000  0.4804878049  0.5245098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  627.51219512  0.0601523746  2010          0.0065817595 
0.7593750000  0.5200000000  1.0000000000  1.0000000000  0.3621951220  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  630.63414634  0.0618842892  2020          0.0063858271 
0.7687500000  0.5075000000  1.0000000000  1.0000000000  0.5756097561  0.5980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  633.75609756  0.0587471996  2030          0.0067299604 
0.7656250000  0.5150000000  1.0000000000  1.0000000000  0.1414634146  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  636.87804878  0.0603440572  2040          0.0064236164 
0.7706250000  0.5500000000  1.0000000000  1.0000000000  0.3000000000  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  640.00000000  0.0607560024  2050          0.0063505411 
0.7781250000  0.5550000000  1.0000000000  1.0000000000  0.1731707317  0.1666666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  643.12195121  0.0584862523  2060          0.0066937685 
0.7793750000  0.5425000000  1.0000000000  1.0000000000  0.2134146341  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  646.24390243  0.0579878695  2070          0.0064720154 
0.7968750000  0.5225000000  1.0000000000  1.0000000000  0.1024390244  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  649.36585365  0.0571703248  2080          0.0065331459 
0.7975000000  0.5250000000  1.0000000000  1.0000000000  0.0951219512  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  652.48780487  0.0570377700  2090          0.0065478086 
0.8050000000  0.5200000000  1.0000000000  1.0000000000  0.1280487805  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  655.60975609  0.0565368708  2100          0.0065233231 
0.8100000000  0.5050000000  1.0000000000  1.0000000000  0.2756097561  0.2941176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  658.73170731  0.0561535832  2110          0.0064292431 
0.8193750000  0.5350000000  1.0000000000  1.0000000000  0.3231707317  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  661.85365853  0.0553141788  2120          0.0065306425 
0.8037500000  0.5575000000  1.0000000000  1.0000000000  0.2207317073  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  664.97560975  0.0550636489  2130          0.0068438292 
0.8181250000  0.5275000000  1.0000000000  1.0000000000  0.2475609756  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  668.09756097  0.0563088272  2140          0.0068557262 
0.7831250000  0.5275000000  1.0000000000  1.0000000000  0.2170731707  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  671.21951219  0.0559112195  2150          0.0065221548 
0.8125000000  0.5350000000  1.0000000000  1.0000000000  0.1792682927  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  674.34146341  0.0558204543  2160          0.0065486431 
0.7906250000  0.5250000000  1.0000000000  1.0000000000  0.2573170732  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  677.46341463  0.0552270744  2170          0.0066865206 
0.7725000000  0.5550000000  1.0000000000  1.0000000000  0.4987804878  0.5147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  680.58536585  0.0528927416  2180          0.0063573599 
0.8075000000  0.5425000000  1.0000000000  1.0000000000  0.3085365854  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  683.70731707  0.0568320729  2190          0.0067335606 
0.8012500000  0.5325000000  1.0000000000  1.0000000000  0.2365853659  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  686.82926829  0.0556174852  2200          0.0066734314 
0.7912500000  0.5300000000  1.0000000000  1.0000000000  0.3865853659  0.4411764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  689.95121951  0.0572490405  2210          0.0065050125 
0.7943750000  0.5400000000  1.0000000000  1.0000000000  0.3829268293  0.4411764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  693.07317073  0.0597805418  2220          0.0065423727 
0.7706250000  0.5200000000  1.0000000000  1.0000000000  0.1682926829  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  696.19512195  0.0578581925  2230          0.0065105915 
0.7775000000  0.5300000000  1.0000000000  1.0000000000  0.1695121951  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  699.31707317  0.0574023057  2240          0.0065570116 
0.7862500000  0.5250000000  1.0000000000  1.0000000000  0.1426829268  0.1470588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  702.43902439  0.0556744352  2250          0.0066624165 
0.7687500000  0.5425000000  1.0000000000  1.0000000000  0.1756097561  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  705.56097560  0.0568984743  2260          0.0065525532 
0.7768750000  0.5250000000  1.0000000000  1.0000000000  0.1341463415  0.1470588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  708.68292682  0.0584432632  2270          0.0066531658 
0.8162500000  0.5350000000  1.0000000000  1.0000000000  0.1585365854  0.1666666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  711.80487804  0.0563572574  2280          0.0064819098 
0.7931250000  0.5450000000  1.0000000000  1.0000000000  0.2402439024  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  714.92682926  0.0535187516  2290          0.0067184210 
0.8018750000  0.5225000000  1.0000000000  1.0000000000  0.3829268293  0.4117647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  718.04878048  0.0550804161  2300          0.0067636967 
0.8018750000  0.5500000000  1.0000000000  1.0000000000  0.4695121951  0.4950980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  721.17073170  0.0539788514  2310          0.0063650131 
0.7925000000  0.5100000000  1.0000000000  1.0000000000  0.3414634146  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  724.29268292  0.0562599972  2320          0.0063692331 
0.8006250000  0.5550000000  1.0000000000  1.0000000000  0.3463414634  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  727.41463414  0.0584096085  2330          0.0066525221 
0.7718750000  0.5825000000  1.0000000000  1.0000000000  0.1439024390  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  730.53658536  0.0570648819  2340          0.0066036224 
0.7625000000  0.5175000000  1.0000000000  1.0000000000  0.2548780488  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  733.65853658  0.0609005656  2350          0.0065489531 
0.7768750000  0.5100000000  1.0000000000  1.0000000000  0.0768292683  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  736.78048780  0.0588708065  2360          0.0064708948 
0.8118750000  0.5150000000  1.0000000000  1.0000000000  0.0902439024  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  739.90243902  0.0555694260  2370          0.0065842152 
0.7956250000  0.5425000000  1.0000000000  1.0000000000  0.0414634146  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  743.02439024  0.0524445277  2380          0.0065248966 
0.7893750000  0.5025000000  1.0000000000  1.0000000000  0.0280487805  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  746.14634146  0.0552931294  2390          0.0064809561 
0.8125000000  0.5300000000  1.0000000000  1.0000000000  0.3536585366  0.4264705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  749.26829268  0.0529778827  2400          0.0062789679 
0.7956250000  0.5500000000  1.0000000000  1.0000000000  0.5841463415  0.5980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  752.39024390  0.0533928737  2410          0.0065509319 
0.8000000000  0.5425000000  1.0000000000  1.0000000000  0.4512195122  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  755.51219512  0.0547297601  2420          0.0065627098 
0.8175000000  0.5400000000  1.0000000000  1.0000000000  0.4085365854  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  758.63414634  0.0550775107  2430          0.0065014362 
0.8137500000  0.5075000000  1.0000000000  1.0000000000  0.3000000000  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  761.75609756  0.0539804861  2440          0.0066081047 
0.8087500000  0.5150000000  1.0000000000  1.0000000000  0.4987804878  0.5539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  764.87804878  0.0557127029  2450          0.0065051079 
0.7456250000  0.5150000000  1.0000000000  1.0000000000  0.4987804878  0.4901960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  768.00000000  0.0576675840  2460          0.0065488338 
0.8018750000  0.5450000000  1.0000000000  1.0000000000  0.3719512195  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  771.12195121  0.0578792252  2470          0.0066338301 
0.8031250000  0.5300000000  1.0000000000  1.0000000000  0.3695121951  0.3970588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  774.24390243  0.0556709763  2480          0.0064872026 
0.7875000000  0.5250000000  1.0000000000  1.0000000000  0.2634146341  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  777.36585365  0.0577060707  2490          0.0065824747 
0.8050000000  0.5150000000  1.0000000000  1.0000000000  0.2390243902  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  780.48780487  0.0565667216  2500          0.0066069126 
0.8050000000  0.5000000000  1.0000000000  1.0000000000  0.3414634146  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  783.60975609  0.0542997655  2510          0.0068216562 
0.8050000000  0.5275000000  1.0000000000  1.0000000000  0.3512195122  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  786.73170731  0.0558945097  2520          0.0065711737 
0.8087500000  0.5125000000  1.0000000000  1.0000000000  0.4000000000  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  789.85365853  0.0540903408  2530          0.0065693140 
0.8193750000  0.5225000000  1.0000000000  1.0000000000  0.1878048780  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  792.97560975  0.0537896603  2540          0.0065881252 
0.8193750000  0.5200000000  1.0000000000  1.0000000000  0.3731707317  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  796.09756097  0.0535138246  2550          0.0065842867 
0.8106250000  0.5550000000  1.0000000000  1.0000000000  0.3902439024  0.4117647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  799.21951219  0.0530552704  2560          0.0065401554 
0.7762500000  0.5400000000  1.0000000000  1.0000000000  0.3097560976  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  802.34146341  0.0562518962  2570          0.0067496538 
0.8006250000  0.5175000000  1.0000000000  1.0000000000  0.3000000000  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  805.46341463  0.0594292324  2580          0.0065955639 
0.7956250000  0.5350000000  1.0000000000  1.0000000000  0.1707317073  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  808.58536585  0.0578217003  2590          0.0065308332 
0.8075000000  0.5450000000  1.0000000000  1.0000000000  0.2414634146  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  811.70731707  0.0550121035  2600          0.0067354918 
0.8143750000  0.5250000000  1.0000000000  1.0000000000  0.2463414634  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  814.82926829  0.0552592516  2610          0.0066368103 
0.8093750000  0.5275000000  1.0000000000  1.0000000000  0.2512195122  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  817.95121951  0.0538408607  2620          0.0067817926 
