Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1500
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/6fb015590ebf8ee9a857df07709eaee0
	save_model_every_checkpoint: False
	seed: 312983617
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [3, 5]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1500
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.7950000000  0.5450000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4365853659  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  543.21951219  0.0588872008  1740          0.0057979345 
0.8087500000  0.5400000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3585365854  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  546.34146341  0.0569701433  1750          0.0065670013 
0.8025000000  0.5425000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5341463415  0.5049019608  1.0000000000  1.0000000000  0.6121951220  0.6274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  549.46341463  0.0580006592  1760          0.0060687542 
0.8031250000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5451219512  0.5686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  552.58536585  0.0597553514  1770          0.0060268641 
0.8175000000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5756097561  0.5686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  555.70731707  0.0582158666  1780          0.0058844566 
0.8256250000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5475609756  0.5196078431  1.0000000000  1.0000000000  0.7695121951  0.7647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  558.82926829  0.0564955063  1790          0.0060499430 
0.8318750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5987804878  0.5539215686  1.0000000000  1.0000000000  0.5707317073  0.5735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  561.95121951  0.0567595284  1800          0.0060797930 
0.8481250000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9329268293  0.9019607843  1.0000000000  1.0000000000  0.2524390244  0.2794117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  565.07317073  0.0567917965  1810          0.0062017918 
0.8381250000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5768292683  0.5245098039  1.0000000000  1.0000000000  0.4219512195  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  568.19512195  0.0553687152  1820          0.0059837580 
0.8525000000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6463414634  0.6127450980  1.0000000000  1.0000000000  0.3036585366  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  571.31707317  0.0537431184  1830          0.0058577538 
0.8150000000  0.5450000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5890243902  0.5980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  574.43902439  0.0520566486  1840          0.0060438156 
0.8125000000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4341463415  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  577.56097560  0.0578800034  1850          0.0060664415 
0.7800000000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4060975610  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  580.68292682  0.0672655169  1860          0.0061630249 
0.7956250000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5609756098  0.5147058824  1.0000000000  1.0000000000  0.3926829268  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  583.80487804  0.0632532928  1870          0.0058791399 
0.8193750000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5829268293  0.5392156863  1.0000000000  1.0000000000  0.1000000000  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  586.92682926  0.0609974116  1880          0.0059026480 
0.8112500000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5756097561  0.5686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  590.04878048  0.0601215810  1890          0.0061401844 
0.8162500000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5243902439  0.5294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  593.17073170  0.0572704613  1900          0.0059329271 
0.8287500000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3073170732  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  596.29268292  0.0585879963  1910          0.0059184074 
0.8225000000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5865853659  0.5882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  599.41463414  0.0560694855  1920          0.0058964491 
0.8143750000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5426829268  0.5441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  602.53658536  0.0579421941  1930          0.0061527252 
0.8137500000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5390243902  0.4901960784  1.0000000000  1.0000000000  0.3207317073  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  605.65853658  0.0605414994  1940          0.0057373524 
0.8356250000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3926829268  0.3970588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  608.78048780  0.0587409221  1950          0.0061406612 
0.8231250000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.8695121951  0.8333333333  1.0000000000  1.0000000000  0.3146341463  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  611.90243902  0.0571213171  1960          0.0061494589 
0.8306250000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.8304878049  0.8774509804  1.0000000000  1.0000000000  0.1560975610  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  615.02439024  0.0554865588  1970          0.0063785076 
0.8400000000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.8134146341  0.8235294118  1.0000000000  1.0000000000  0.4170731707  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  618.14634146  0.0573911838  1980          0.0057371855 
0.8506250000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4268292683  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  621.26829268  0.0577326015  1990          0.0058248281 
0.8568750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5646341463  0.5196078431  1.0000000000  1.0000000000  0.4536585366  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  624.39024390  0.0536623519  2000          0.0059572220 
0.8525000000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5329268293  0.5000000000  1.0000000000  1.0000000000  0.0682926829  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  627.51219512  0.0580796562  2010          0.0060085773 
0.8168750000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2073170732  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  630.63414634  0.0587573122  2020          0.0058020115 
0.8337500000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4487804878  0.4313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  633.75609756  0.0566296276  2030          0.0063713551 
0.8118750000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7719512195  0.7598039216  1.0000000000  1.0000000000  0.3414634146  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  636.87804878  0.0568584777  2040          0.0057539463 
0.8537500000  0.5625000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5426829268  0.5049019608  1.0000000000  1.0000000000  0.3000000000  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  640.00000000  0.0556201924  2050          0.0058143377 
0.8437500000  0.4850000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4036585366  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  643.12195121  0.0566357858  2060          0.0056874990 
0.8068750000  0.5400000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5341463415  0.5098039216  1.0000000000  1.0000000000  0.2719512195  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  646.24390243  0.0583989091  2070          0.0058902502 
0.8300000000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5317073171  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  649.36585365  0.0600874487  2080          0.0057500839 
0.8412500000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4268292683  0.4607843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  652.48780487  0.0567545909  2090          0.0059607983 
0.8368750000  0.5500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4865853659  0.4950980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  655.60975609  0.0554280445  2100          0.0061110020 
0.8256250000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5658536585  0.5294117647  1.0000000000  1.0000000000  0.2878048780  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  658.73170731  0.0589209471  2110          0.0059858084 
0.8250000000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3573170732  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  661.85365853  0.0569746938  2120          0.0059364319 
0.8318750000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.6036585366  0.5784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  664.97560975  0.0565318972  2130          0.0060258627 
0.8131250000  0.5425000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.6756097561  0.6176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  668.09756097  0.0560407721  2140          0.0062259674 
0.8331250000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3963414634  0.3970588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  671.21951219  0.0627452858  2150          0.0059284687 
0.8312500000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2902439024  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  674.34146341  0.0563243367  2160          0.0061844110 
0.8381250000  0.5475000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3512195122  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  677.46341463  0.0558427747  2170          0.0059735060 
0.8400000000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5060975610  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  680.58536585  0.0561933469  2180          0.0058396339 
0.7906250000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5000000000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  683.70731707  0.0594980694  2190          0.0060358286 
0.8187500000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6048780488  0.5980392157  1.0000000000  1.0000000000  0.4402439024  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  686.82926829  0.0613397270  2200          0.0059013367 
0.7868750000  0.5425000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5719512195  0.5686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  689.95121951  0.0592435803  2210          0.0059617281 
0.8218750000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5378048780  0.5000000000  1.0000000000  1.0000000000  0.3926829268  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  693.07317073  0.0595516775  2220          0.0057852030 
0.7918750000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7280487805  0.7009803922  1.0000000000  1.0000000000  0.1463414634  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  696.19512195  0.0599053659  2230          0.0059362888 
0.8287500000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5914634146  0.5490196078  1.0000000000  1.0000000000  0.2841463415  0.2941176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  699.31707317  0.0597410124  2240          0.0059725285 
0.8375000000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3585365854  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  702.43902439  0.0558588888  2250          0.0059491634 
0.8331250000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5719512195  0.5196078431  1.0000000000  1.0000000000  0.4292682927  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  705.56097560  0.0555515584  2260          0.0057773113 
0.8275000000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3280487805  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  708.68292682  0.0574615277  2270          0.0059120655 
0.8075000000  0.4900000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3914634146  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  711.80487804  0.0551186513  2280          0.0060614347 
0.8406250000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1158536585  0.1225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  714.92682926  0.0565431025  2290          0.0057710409 
0.8337500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2743902439  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  718.04878048  0.0532607477  2300          0.0060739517 
0.8381250000  0.5500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4158536585  0.4313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  721.17073170  0.0539554331  2310          0.0056915760 
0.8537500000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5243902439  0.5000000000  1.0000000000  1.0000000000  0.4475609756  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  724.29268292  0.0555822406  2320          0.0058508396 
0.8443750000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4634146341  0.4607843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  727.41463414  0.0545205634  2330          0.0059970856 
0.8443750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4963414634  0.4754901961  1.0000000000  1.0000000000  0.5304878049  0.5294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  730.53658536  0.0549911838  2340          0.0057812452 
0.8293750000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5743902439  0.5539215686  1.0000000000  1.0000000000  0.0317073171  0.0441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  733.65853658  0.0535749391  2350          0.0058681726 
0.8150000000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1792682927  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  736.78048780  0.0575903848  2360          0.0060078621 
0.8262500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1780487805  0.2205882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  739.90243902  0.0571159221  2370          0.0063212156 
0.8368750000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2097560976  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  743.02439024  0.0550060838  2380          0.0057870150 
0.8406250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0341463415  0.0245098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  746.14634146  0.0545501810  2390          0.0058367729 
0.8506250000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5536585366  0.5098039216  1.0000000000  1.0000000000  0.3121951220  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  749.26829268  0.0526993793  2400          0.0060147285 
0.8493750000  0.4750000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4804878049  0.4411764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  752.39024390  0.0546465211  2410          0.0058818102 
0.8418750000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5170731707  0.4803921569  1.0000000000  1.0000000000  0.2402439024  0.2696078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  755.51219512  0.0522470918  2420          0.0061348200 
0.8418750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5085365854  0.4803921569  1.0000000000  1.0000000000  0.4451219512  0.4558823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  758.63414634  0.0533921987  2430          0.0057585478 
0.8231250000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5378048780  0.5000000000  1.0000000000  1.0000000000  0.6292682927  0.6421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  761.75609756  0.0575436234  2440          0.0057773829 
0.8118750000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5658536585  0.5147058824  1.0000000000  1.0000000000  0.2134146341  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  764.87804878  0.0582689613  2450          0.0059295893 
0.8287500000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5414634146  0.5049019608  1.0000000000  1.0000000000  0.2597560976  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  768.00000000  0.0603431888  2460          0.0058731794 
0.8293750000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7268292683  0.7107843137  1.0000000000  1.0000000000  0.2036585366  0.2009803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  771.12195121  0.0578189909  2470          0.0060759306 
0.8331250000  0.5425000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5414634146  0.5147058824  1.0000000000  1.0000000000  0.4243902439  0.4509803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  774.24390243  0.0550116953  2480          0.0057741165 
0.8537500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5463414634  0.5098039216  1.0000000000  1.0000000000  0.2000000000  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  777.36585365  0.0547556434  2490          0.0059394598 
0.8400000000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3304878049  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  780.48780487  0.0521049090  2500          0.0061567068 
0.8362500000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5597560976  0.5098039216  1.0000000000  1.0000000000  0.1378048780  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  783.60975609  0.0575653378  2510          0.0058794498 
0.7756250000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4890243902  0.4852941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  786.73170731  0.0591663796  2520          0.0058102131 
0.8375000000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5097560976  0.4656862745  1.0000000000  1.0000000000  0.2548780488  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  789.85365853  0.0591883399  2530          0.0059232473 
0.8300000000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5304878049  0.4950980392  1.0000000000  1.0000000000  0.1414634146  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  792.97560975  0.0581922434  2540          0.0058386803 
0.8193750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4329268293  0.4558823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  796.09756097  0.0608321473  2550          0.0058166265 
0.8156250000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5609756098  0.5294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  799.21951219  0.0565881573  2560          0.0059802532 
0.8387500000  0.5450000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4939024390  0.4754901961  1.0000000000  1.0000000000  0.4036585366  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  802.34146341  0.0520179369  2570          0.0060574055 
0.8412500000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5024390244  0.4803921569  1.0000000000  1.0000000000  0.4463414634  0.4362745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  805.46341463  0.0594940051  2580          0.0058883190 
0.8381250000  0.5425000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4365853659  0.4313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  808.58536585  0.0548431538  2590          0.0058023930 
0.8381250000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7073170732  0.6960784314  1.0000000000  1.0000000000  0.5475609756  0.5490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  811.70731707  0.0561387047  2600          0.0060751200 
0.8325000000  0.5400000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.8048780488  0.8235294118  1.0000000000  1.0000000000  0.3731707317  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  814.82926829  0.0544604506  2610          0.0060423851 
0.8443750000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5695121951  0.5196078431  1.0000000000  1.0000000000  0.3512195122  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  817.95121951  0.0530727025  2620          0.0060132265 
