Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1000
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/246d3cfb83cee36d3b5b864ba9ca770c
	save_model_every_checkpoint: False
	seed: 579049054
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [1, 2]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1000
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.7537500000  0.5450000000  0.8463414634  0.8578431373  0.2329268293  0.1568627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  543.21951219  0.0644489814  1740          0.0057638168 
0.7762500000  0.5425000000  0.7780487805  0.7843137255  0.0243902439  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  546.34146341  0.0670909744  1750          0.0060402155 
0.8043750000  0.5325000000  0.3463414634  0.3088235294  0.1280487805  0.1176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  549.46341463  0.0660281491  1760          0.0060251474 
0.7781250000  0.5100000000  0.3439024390  0.2843137255  0.0402439024  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  552.58536585  0.0650595360  1770          0.0058954239 
0.7925000000  0.5075000000  0.7085365854  0.7107843137  0.2585365854  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  555.70731707  0.0671187583  1780          0.0059656858 
0.7943750000  0.5150000000  0.7902439024  0.8137254902  0.1390243902  0.1078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  558.82926829  0.0630811598  1790          0.0059575081 
0.7881250000  0.5300000000  0.6134146341  0.6127450980  0.2500000000  0.2205882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  561.95121951  0.0630277097  1800          0.0059133530 
0.7993750000  0.5025000000  0.7731707317  0.7598039216  0.1170731707  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  565.07317073  0.0627618842  1810          0.0058118105 
0.7812500000  0.5175000000  0.7121951220  0.7107843137  0.0085365854  0.0049019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  568.19512195  0.0643960487  1820          0.0061202526 
0.7793750000  0.5500000000  0.6365853659  0.6323529412  0.1914634146  0.1470588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  571.31707317  0.0678528447  1830          0.0059913635 
0.7675000000  0.5050000000  0.7792682927  0.8088235294  0.1878048780  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  574.43902439  0.0683905095  1840          0.0058896303 
0.7681250000  0.5075000000  0.6219512195  0.6519607843  0.1097560976  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  577.56097560  0.0661837474  1850          0.0060656548 
0.7712500000  0.5125000000  0.2609756098  0.2303921569  0.0292682927  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  580.68292682  0.0698495571  1860          0.0058680773 
0.7618750000  0.5175000000  0.4719512195  0.5000000000  0.1390243902  0.1176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  583.80487804  0.0667974491  1870          0.0058370352 
0.7900000000  0.5200000000  0.1402439024  0.0784313725  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  586.92682926  0.0674947288  1880          0.0059436798 
0.7543750000  0.5100000000  0.3573170732  0.3137254902  0.0463414634  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  590.04878048  0.0704560384  1890          0.0057937622 
0.7787500000  0.5150000000  0.1987804878  0.1617647059  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  593.17073170  0.0731910851  1900          0.0060597897 
0.7943750000  0.5075000000  0.7085365854  0.7352941176  0.0609756098  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  596.29268292  0.0672787067  1910          0.0058529615 
0.7868750000  0.5100000000  0.6451219512  0.6323529412  0.0341463415  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  599.41463414  0.0647473946  1920          0.0058578968 
0.7875000000  0.4975000000  0.2512195122  0.1862745098  0.0573170732  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  602.53658536  0.0644538034  1930          0.0057989120 
0.8237500000  0.5275000000  0.3573170732  0.3480392157  0.1146341463  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  605.65853658  0.0662284456  1940          0.0062678099 
0.8181250000  0.5300000000  0.3621951220  0.3382352941  0.0731707317  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  608.78048780  0.0610988181  1950          0.0059200287 
0.8012500000  0.5500000000  0.7231707317  0.7500000000  0.4573170732  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  611.90243902  0.0609806567  1960          0.0061336040 
0.8181250000  0.5300000000  0.8353658537  0.8627450980  0.3890243902  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  615.02439024  0.0609516788  1970          0.0058676720 
0.8268750000  0.5325000000  0.7719512195  0.7745098039  0.1597560976  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  618.14634146  0.0596919581  1980          0.0059622765 
0.7950000000  0.4975000000  0.6609756098  0.6323529412  0.3060975610  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  621.26829268  0.0640565988  1990          0.0059175253 
0.8025000000  0.5300000000  0.5670731707  0.5735294118  0.1073170732  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  624.39024390  0.0620791789  2000          0.0063036203 
0.8112500000  0.5225000000  0.6719512195  0.6715686275  0.2634146341  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  627.51219512  0.0626164794  2010          0.0057657719 
0.8281250000  0.5425000000  0.7926829268  0.7794117647  0.2524390244  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  630.63414634  0.0603303369  2020          0.0058703661 
0.8312500000  0.4925000000  0.8097560976  0.7941176471  0.1560975610  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  633.75609756  0.0591084737  2030          0.0061385632 
0.8212500000  0.5375000000  0.4280487805  0.4117647059  0.0451219512  0.0539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  636.87804878  0.0581019823  2040          0.0061081886 
0.8212500000  0.5150000000  0.7768292683  0.8039215686  0.4182926829  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  640.00000000  0.0599868488  2050          0.0063733816 
0.8150000000  0.5250000000  0.2121951220  0.1568627451  0.0951219512  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  643.12195121  0.0571746957  2060          0.0062314510 
0.8100000000  0.5175000000  0.2170731707  0.1960784314  0.0219512195  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  646.24390243  0.0632670466  2070          0.0067845821 
0.8018750000  0.5250000000  0.5329268293  0.5294117647  0.0329268293  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  649.36585365  0.0671523772  2080          0.0062916040 
0.7331250000  0.5100000000  0.6304878049  0.6127450980  0.2304878049  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  652.48780487  0.0662937321  2090          0.0058588743 
0.7968750000  0.5125000000  0.5390243902  0.5784313725  0.0451219512  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  655.60975609  0.0685629766  2100          0.0065436363 
0.7943750000  0.5125000000  0.6231707317  0.6372549020  0.0268292683  0.0245098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  658.73170731  0.0626897901  2110          0.0068467855 
0.7906250000  0.5075000000  0.7926829268  0.8088235294  0.1768292683  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  661.85365853  0.0640311923  2120          0.0077257156 
0.7856250000  0.5000000000  0.7439024390  0.7500000000  0.4573170732  0.4901960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  664.97560975  0.0617452454  2130          0.0061693668 
0.7675000000  0.5225000000  0.7878048780  0.8088235294  0.1536585366  0.1225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  668.09756097  0.0655363772  2140          0.0060415268 
0.7781250000  0.5225000000  0.4829268293  0.4558823529  0.1219512195  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  671.21951219  0.0693175223  2150          0.0059543371 
0.8137500000  0.5300000000  0.6585365854  0.6519607843  0.0329268293  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  674.34146341  0.0640866619  2160          0.0059261322 
0.8281250000  0.5000000000  0.7390243902  0.7303921569  0.1719512195  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  677.46341463  0.0612612914  2170          0.0059754610 
0.8243750000  0.5075000000  0.8634146341  0.8872549020  0.1073170732  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  680.58536585  0.0589212779  2180          0.0062269926 
0.7693750000  0.5175000000  0.6317073171  0.6274509804  0.0451219512  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  683.70731707  0.0618252210  2190          0.0059404612 
0.8075000000  0.5125000000  0.4158536585  0.3529411765  0.0073170732  0.0049019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  686.82926829  0.0637686431  2200          0.0059837580 
0.7881250000  0.5325000000  0.7682926829  0.7745098039  0.0500000000  0.0539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  689.95121951  0.0618332397  2210          0.0060882092 
0.8025000000  0.5200000000  0.8036585366  0.8186274510  0.2341463415  0.2009803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  693.07317073  0.0609132901  2220          0.0060453415 
0.7887500000  0.5150000000  0.8597560976  0.8823529412  0.3707317073  0.3529411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  696.19512195  0.0637763783  2230          0.0057605267 
0.7818750000  0.5425000000  0.8231707317  0.8480392157  0.3512195122  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  699.31707317  0.0634024534  2240          0.0059189081 
0.8225000000  0.5200000000  0.9182926829  0.9166666667  0.3317073171  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  702.43902439  0.0611800361  2250          0.0062216282 
0.8068750000  0.5350000000  0.7756097561  0.7843137255  0.2487804878  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  705.56097560  0.0625579387  2260          0.0059544563 
0.8381250000  0.5175000000  0.8280487805  0.8186274510  0.0853658537  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  708.68292682  0.0625563134  2270          0.0061600924 
0.8231250000  0.4950000000  0.8317073171  0.8480392157  0.1695121951  0.1568627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  711.80487804  0.0571421973  2280          0.0063704014 
0.8068750000  0.5225000000  0.6500000000  0.6862745098  0.1317073171  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  714.92682926  0.0588855419  2290          0.0077738762 
0.8106250000  0.5125000000  0.5512195122  0.5833333333  0.1000000000  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  718.04878048  0.0623120308  2300          0.0071817636 
0.7981250000  0.5000000000  0.8560975610  0.8676470588  0.0756097561  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  721.17073170  0.0595787030  2310          0.0066732168 
0.7906250000  0.4975000000  0.9682926829  0.9803921569  0.3365853659  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  724.29268292  0.0618741252  2320          0.0061695099 
0.8112500000  0.4975000000  0.9463414634  0.9460784314  0.4048780488  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  727.41463414  0.0615889587  2330          0.0058243752 
0.7950000000  0.5050000000  0.8353658537  0.8480392157  0.1121951220  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  730.53658536  0.0598195452  2340          0.0060981274 
0.7962500000  0.5225000000  0.8353658537  0.8529411765  0.0926829268  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  733.65853658  0.0621839046  2350          0.0060800314 
0.8025000000  0.5325000000  0.9146341463  0.9068627451  0.1256097561  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  736.78048780  0.0614792395  2360          0.0059183121 
0.8193750000  0.5275000000  0.8548780488  0.8627450980  0.0829268293  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  739.90243902  0.0598517463  2370          0.0060377836 
0.8143750000  0.4925000000  0.8560975610  0.8627450980  0.1036585366  0.1225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  743.02439024  0.0574410710  2380          0.0058410883 
0.8200000000  0.5025000000  0.7743902439  0.7549019608  0.2085365854  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  746.14634146  0.0613633797  2390          0.0059058189 
0.8131250000  0.5000000000  0.8231707317  0.8431372549  0.3000000000  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  749.26829268  0.0603651885  2400          0.0059645414 
0.8075000000  0.5050000000  0.8390243902  0.8627450980  0.1024390244  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  752.39024390  0.0583928302  2410          0.0059547186 
0.8131250000  0.5000000000  0.9304878049  0.9313725490  0.1512195122  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  755.51219512  0.0584688224  2420          0.0059177160 
0.8043750000  0.4900000000  0.8853658537  0.8921568627  0.1743902439  0.1470588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  758.63414634  0.0616388585  2430          0.0059905291 
0.8281250000  0.5450000000  0.8756097561  0.8921568627  0.4158536585  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  761.75609756  0.0575769413  2440          0.0057621956 
0.8218750000  0.5000000000  0.9902439024  0.9901960784  0.7097560976  0.7156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  764.87804878  0.0612712651  2450          0.0059063196 
0.8287500000  0.5225000000  0.8487804878  0.8627450980  0.3792682927  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  768.00000000  0.0603350356  2460          0.0058709621 
0.8525000000  0.5300000000  0.8170731707  0.8235294118  0.3402439024  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  771.12195121  0.0582177978  2470          0.0059423208 
0.8156250000  0.5175000000  0.8524390244  0.8235294118  0.2146341463  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  774.24390243  0.0574801948  2480          0.0059438229 
0.8281250000  0.5350000000  0.8036585366  0.8284313725  0.2756097561  0.2794117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  777.36585365  0.0563548308  2490          0.0059868097 
0.8325000000  0.4950000000  0.8219512195  0.8529411765  0.2231707317  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  780.48780487  0.0562231388  2500          0.0060407162 
0.7825000000  0.5000000000  0.8317073171  0.8431372549  0.3939024390  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  783.60975609  0.0567005962  2510          0.0060033321 
0.8118750000  0.4925000000  0.6902439024  0.7009803922  0.4341463415  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  786.73170731  0.0621213064  2520          0.0057892561 
0.8143750000  0.5150000000  0.8914634146  0.9019607843  0.2268292683  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  789.85365853  0.0561013933  2530          0.0059235096 
0.8062500000  0.5275000000  0.7609756098  0.7450980392  0.1865853659  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  792.97560975  0.0566153403  2540          0.0058885336 
0.8206250000  0.4950000000  0.7353658537  0.7009803922  0.1585365854  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  796.09756097  0.0651751477  2550          0.0058521748 
0.8400000000  0.5075000000  0.7304878049  0.7401960784  0.1378048780  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  799.21951219  0.0580578875  2560          0.0058191061 
0.8281250000  0.5175000000  0.7317073171  0.7401960784  0.1317073171  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  802.34146341  0.0543376617  2570          0.0058118582 
0.8450000000  0.5025000000  0.8707317073  0.8872549020  0.3317073171  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  805.46341463  0.0569847934  2580          0.0057215452 
0.8125000000  0.5100000000  0.7170731707  0.7401960784  0.1341463415  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  808.58536585  0.0574116353  2590          0.0058986902 
0.8193750000  0.5300000000  0.8317073171  0.8529411765  0.1585365854  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  811.70731707  0.0593142197  2600          0.0057655096 
0.7931250000  0.5075000000  0.8390243902  0.8578431373  0.3182926829  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  814.82926829  0.0582606133  2610          0.0060545206 
0.8137500000  0.5225000000  0.5853658537  0.6078431373  0.2097560976  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  817.95121951  0.0620778259  2620          0.0058410168 
