Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 2250
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/f2721a0298d9fddad5f27bc7359b71f2
	save_model_every_checkpoint: False
	seed: 570907969
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [0, 3]
	trial_seed: 2
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 2250
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  543.21951219  0.0006467284  1740          0.0061206579 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  546.34146341  0.0006472926  1750          0.0059570074 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  549.46341463  0.0006480451  1760          0.0059646606 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  552.58536585  0.0006473608  1770          0.0058061838 
0.5093750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  555.70731707  0.0006481651  1780          0.0059913635 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  558.82926829  0.0006467121  1790          0.0058725834 
0.5093750000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  561.95121951  0.0006473708  1800          0.0060443401 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  565.07317073  0.0006486595  1810          0.0061994553 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  568.19512195  0.0006479148  1820          0.0059548855 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  571.31707317  0.0006468313  1830          0.0058281660 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  574.43902439  0.0006466129  1840          0.0058400631 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  577.56097560  0.0006482536  1850          0.0059732676 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  580.68292682  0.0006479330  1860          0.0059111834 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  583.80487804  0.0006479543  1870          0.0059031487 
0.5081250000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  586.92682926  0.0006469717  1880          0.0058522701 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  590.04878048  0.0006478891  1890          0.0059898138 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  593.17073170  0.0006477425  1900          0.0059943914 
0.5093750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  596.29268292  0.0006473996  1910          0.0060282469 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  599.41463414  0.0006482260  1920          0.0057814360 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  602.53658536  0.0006462989  1930          0.0060122013 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  605.65853658  0.0006481218  1940          0.0060070276 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  608.78048780  0.0006483211  1950          0.0057513714 
0.5068750000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  611.90243902  0.0006473050  1960          0.0059769869 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  615.02439024  0.0006484244  1970          0.0057990074 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  618.14634146  0.0006477607  1980          0.0058328867 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  621.26829268  0.0006463988  1990          0.0057899952 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  624.39024390  0.0006478443  2000          0.0059053183 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  627.51219512  0.0006480111  2010          0.0058360577 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  630.63414634  0.0006473549  2020          0.0059580088 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  633.75609756  0.0006477724  2030          0.0058526516 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  636.87804878  0.0006472883  2040          0.0058637619 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  640.00000000  0.0006476440  2050          0.0058439970 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  643.12195121  0.0006478769  2060          0.0057498693 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  646.24390243  0.0006485162  2070          0.0059335470 
0.5075000000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  649.36585365  0.0006486808  2080          0.0057371855 
0.5093750000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  652.48780487  0.0006479698  2090          0.0059322357 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  655.60975609  0.0006476231  2100          0.0059267998 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  658.73170731  0.0006462360  2110          0.0056894541 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  661.85365853  0.0006473504  2120          0.0061072350 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  664.97560975  0.0006483361  2130          0.0058996916 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  668.09756097  0.0006478387  2140          0.0059581280 
0.5093750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  671.21951219  0.0006488663  2150          0.0062170744 
0.5087500000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  674.34146341  0.0006471471  2160          0.0059990168 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  677.46341463  0.0006468231  2170          0.0059063673 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  680.58536585  0.0006482644  2180          0.0060198545 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  683.70731707  0.0006482527  2190          0.0057783365 
0.5093750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  686.82926829  0.0006466516  2200          0.0058870077 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  689.95121951  0.0006475377  2210          0.0058366537 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  693.07317073  0.0006475842  2220          0.0059738159 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  696.19512195  0.0006490524  2230          0.0058001280 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  699.31707317  0.0006490592  2240          0.0058188677 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  702.43902439  0.0006474116  2250          0.0059093952 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  705.56097560  0.0006472854  2260          0.0056713343 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  708.68292682  0.0006470666  2270          0.0059293509 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  711.80487804  0.0006478236  2280          0.0058300495 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  714.92682926  0.0006483848  2290          0.0060189724 
0.5093750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  718.04878048  0.0006472245  2300          0.0059945107 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  721.17073170  0.0006469866  2310          0.0059636354 
0.5093750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  724.29268292  0.0006476769  2320          0.0058222771 
0.5081250000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  727.41463414  0.0006486424  2330          0.0060896158 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  730.53658536  0.0006474243  2340          0.0057364702 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  733.65853658  0.0006487454  2350          0.0060993433 
0.5093750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  736.78048780  0.0006476534  2360          0.0057990551 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  739.90243902  0.0006476177  2370          0.0057390690 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  743.02439024  0.0006471645  2380          0.0059999704 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  746.14634146  0.0006481580  2390          0.0060315132 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  749.26829268  0.0006469815  2400          0.0059139490 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  752.39024390  0.0006477579  2410          0.0061558723 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  755.51219512  0.0006482623  2420          0.0059128284 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  758.63414634  0.0006484623  2430          0.0060178757 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  761.75609756  0.0006479538  2440          0.0059357405 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  764.87804878  0.0006476088  2450          0.0059287310 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  768.00000000  0.0006477486  2460          0.0058421373 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  771.12195121  0.0006476281  2470          0.0058351517 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  774.24390243  0.0006469325  2480          0.0057519913 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  777.36585365  0.0006479562  2490          0.0059782505 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  780.48780487  0.0006479119  2500          0.0058706760 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  783.60975609  0.0006478237  2510          0.0059288025 
0.5075000000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  786.73170731  0.0006477885  2520          0.0059400082 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  789.85365853  0.0006490350  2530          0.0058306694 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  792.97560975  0.0006479696  2540          0.0059254646 
0.5081250000  0.4900000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  796.09756097  0.0006483665  2550          0.0059821129 
0.5075000000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  799.21951219  0.0006478786  2560          0.0058825731 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  802.34146341  0.0006472820  2570          0.0058172941 
0.5093750000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  805.46341463  0.0006473652  2580          0.0058413029 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  808.58536585  0.0006475156  2590          0.0058456421 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  811.70731707  0.0006480918  2600          0.0058671474 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  814.82926829  0.0006485193  2610          0.0060418129 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  817.95121951  0.0006485006  2620          0.0059575558 
